program,runtime,run,wall_ms,user_ms,sys_ms,peak_rss_kb,cpu_percent,major_faults,minor_faults,voluntary_ctx,involuntary_ctx
test1_data_pipeline,node,1,0,110,20,107504,114,0,21284,65,4
test1_data_pipeline,node,2,0,90,30,107460,114,0,21303,68,13
test1_data_pipeline,node,3,0,100,30,107400,114,0,21278,71,7
test1_data_pipeline,node,4,0,100,30,107252,113,0,21281,63,20
test1_data_pipeline,node,5,0,100,20,107432,115,0,21292,67,7
test1_data_pipeline,rust,1,0,10,0,12552,93,0,2713,1,2
test1_data_pipeline,rust,2,0,10,0,12688,88,0,2713,1,2
test1_data_pipeline,rust,3,0,0,0,12520,94,0,2711,0,5
test1_data_pipeline,rust,4,0,20,0,12584,92,0,2713,1,6
test1_data_pipeline,rust,5,0,10,0,12572,100,0,2713,1,2
test2_statistics,node,1,0,260,40,145120,106,0,34147,94,16
test2_statistics,node,2,0,270,30,145268,108,0,34206,126,21
test2_statistics,node,3,0,290,40,145408,107,0,34210,153,23
test2_statistics,node,4,0,270,40,144920,107,0,34182,146,15
test2_statistics,node,5,0,270,40,145552,107,0,34212,127,19
test2_statistics,rust,1,0,40,0,18068,100,0,4037,1,0
test2_statistics,rust,2,0,50,0,17948,98,0,4038,1,4
test2_statistics,rust,3,0,50,0,17856,100,0,4037,1,5
test2_statistics,rust,4,0,50,0,17848,98,0,4039,1,3
test2_statistics,rust,5,0,40,0,17932,96,0,4038,1,8
test3_text_processing,node,1,0,90,10,68676,113,0,9319,48,4
test3_text_processing,node,2,0,90,10,68960,112,0,9316,37,15
test3_text_processing,node,3,0,90,10,68648,112,0,9311,44,20
test3_text_processing,node,4,0,90,10,69028,114,0,9319,41,9
test3_text_processing,node,5,0,80,20,68848,111,0,9322,36,8
test3_text_processing,rust,1,0,160,0,1856,98,0,88,1,8
test3_text_processing,rust,2,0,150,0,1840,99,0,87,1,6
test3_text_processing,rust,3,0,150,0,1820,100,0,89,1,5
test3_text_processing,rust,4,0,150,0,1844,100,0,87,1,7
test3_text_processing,rust,5,0,150,0,1728,99,0,86,1,11
test4_sorting,node,1,0,150,10,87500,110,0,14646,73,9
test4_sorting,node,2,0,160,20,83904,109,0,14592,69,19
test4_sorting,node,3,0,160,10,87600,110,0,14651,68,17
test4_sorting,node,4,0,160,20,87764,111,0,14671,73,14
test4_sorting,node,5,0,170,20,87420,114,0,14664,70,25
test4_sorting,rust,1,0,20,0,9972,100,0,2083,1,2
test4_sorting,rust,2,0,20,0,10128,100,0,2084,1,4
test4_sorting,rust,3,0,20,0,9780,95,0,2082,1,4
test4_sorting,rust,4,0,10,0,9920,95,0,2085,1,3
test4_sorting,rust,5,0,20,0,10060,95,0,2086,1,1
test5_matrix_compute,node,1,0,160,10,68096,107,0,9170,39,5
test5_matrix_compute,node,2,0,160,10,68352,107,0,9185,39,14
test5_matrix_compute,node,3,0,170,10,68324,106,0,9163,43,4
test5_matrix_compute,node,4,0,170,10,68636,107,0,9276,44,5
test5_matrix_compute,node,5,0,160,20,67980,106,0,9165,43,14
test5_matrix_compute,rust,1,0,110,0,2320,99,0,96,1,3
test5_matrix_compute,rust,2,0,110,0,2320,100,0,101,1,8
test5_matrix_compute,rust,3,0,120,0,2328,100,0,99,1,4
test5_matrix_compute,rust,4,0,120,0,2396,100,0,102,1,6
test5_matrix_compute,rust,5,0,110,0,2380,100,0,98,1,11
test6_accumulation,node,1,0,180,40,137396,111,0,32232,138,19
test6_accumulation,node,2,0,180,40,153140,111,0,32191,112,9
test6_accumulation,node,3,0,190,40,137580,111,0,32249,148,20
test6_accumulation,node,4,0,190,40,152896,110,0,32189,106,25
test6_accumulation,node,5,0,180,30,154500,109,0,32182,71,9
test6_accumulation,rust,1,0,30,0,17656,100,0,4068,1,3
test6_accumulation,rust,2,0,30,0,17760,100,0,4068,1,5
test6_accumulation,rust,3,0,30,0,17676,100,0,4066,1,7
test6_accumulation,rust,4,0,30,0,17624,97,0,4066,1,4
test6_accumulation,rust,5,0,30,0,17816,95,0,4066,1,5
