program,runtime,run,time_ms,output
test1_data_pipeline,node,1,56,222215569643245
test1_data_pipeline,node,2,56,222215569643245
test1_data_pipeline,node,3,59,222215569643245
test1_data_pipeline,node,4,60,222215569643245
test1_data_pipeline,node,5,60,222215569643245
test1_data_pipeline,rust,1,6,222215569643245
test1_data_pipeline,rust,2,6,222215569643245
test1_data_pipeline,rust,3,6,222215569643245
test1_data_pipeline,rust,4,8,222215569643245
test1_data_pipeline,rust,5,6,222215569643245
test2_statistics,node,1,109,0,79
test2_statistics,node,2,105,0,79
test2_statistics,node,3,103,0,79
test2_statistics,node,4,104,0,79
test2_statistics,node,5,111,0,79
test2_statistics,rust,1,23,0,79
test2_statistics,rust,2,24,0,79
test2_statistics,rust,3,23,0,79
test2_statistics,rust,4,24,0,79
test2_statistics,rust,5,20,0,79
test3_text_processing,node,1,60,61111
test3_text_processing,node,2,60,61111
test3_text_processing,node,3,60,61111
test3_text_processing,node,4,56,61111
test3_text_processing,node,5,61,61111
test3_text_processing,rust,1,17,61111
test3_text_processing,rust,2,18,61111
test3_text_processing,rust,3,17,61111
test3_text_processing,rust,4,17,61111
test3_text_processing,rust,5,16,61111
test4_sorting,node,1,79,-1000000,999999
test4_sorting,node,2,75,-1000000,999999
test4_sorting,node,3,77,-1000000,999999
test4_sorting,node,4,69,-1000000,999999
test4_sorting,node,5,72,-1000000,999999
test4_sorting,rust,1,5,-1000000,999999
test4_sorting,rust,2,5,-1000000,999999
test4_sorting,rust,3,5,-1000000,999999
test4_sorting,rust,4,6,-1000000,999999
test4_sorting,rust,5,5,-1000000,999999
test5_matrix_compute,node,1,61,11989428177
test5_matrix_compute,node,2,59,11989428177
test5_matrix_compute,node,3,60,11989428177
test5_matrix_compute,node,4,71,11989428177
test5_matrix_compute,node,5,66,11989428177
test5_matrix_compute,rust,1,27,11989428177
test5_matrix_compute,rust,2,23,11989428177
test5_matrix_compute,rust,3,27,11989428177
test5_matrix_compute,rust,4,24,11989428177
test5_matrix_compute,rust,5,25,11989428177
test6_accumulation,node,1,89,141421065
test6_accumulation,node,2,87,141421065
test6_accumulation,node,3,94,141421065
test6_accumulation,node,4,97,141421065
test6_accumulation,node,5,91,141421065
test6_accumulation,rust,1,14,141421065
test6_accumulation,rust,2,13,141421065
test6_accumulation,rust,3,17,141421065
test6_accumulation,rust,4,14,141421065
test6_accumulation,rust,5,16,141421065
